0
61.083	58.6314	67.4745	30	119	1	0	1
61.083	58.6314	67.4745	31	119	1	0	1
-3.55503	-54.1033	-62.7988	32	119	1	0	1
-3.55503	-54.1033	-62.7988	33	119	1	0	1
-3.55503	-54.1033	-62.7988	34	119	1	0	1
-3.55503	-54.1033	-62.7988	35	119	1	0	1
-3.55503	-54.1033	-62.7988	36	119	1	0	1
-3.55503	-54.1033	-62.7988	37	119	1	0	1
-3.55503	-54.1033	-62.7988	38	119	1	0	1
-3.55503	-54.1033	-62.7988	39	119	1	0	1
-3.55503	-54.1033	-62.7988	40	119	1	0	1
-3.55503	-54.1033	-62.7988	41	119	1	0	1
-3.55503	-54.1033	-62.7988	42	119	1	0	1
-3.55503	-54.1033	-62.7988	43	119	1	0	1
-3.55503	-54.1033	-62.7988	44	119	1	0	1
-3.55503	-54.1033	-62.7988	45	119	1	0	1
85.9736	-63.4405	62.6052	46	119	1	0	1
85.9736	-63.4405	62.6052	47	119	1	0	1
85.9736	-63.4405	62.6052	48	119	1	0	1
85.9736	-63.4405	62.6052	49	119	1	0	1
-69.3367	20.4634	42.6826	50	119	1	0	1
-69.3367	20.4634	42.6826	51	119	1	0	1
-69.3367	20.4634	42.6826	52	119	1	0	1
-69.3367	20.4634	42.6826	53	119	1	0	1
-69.3367	20.4634	42.6826	54	119	1	0	1
-69.3367	20.4634	42.6826	55	119	1	0	1
-69.3367	20.4634	42.6826	56	119	1	0	1
-69.3367	20.4634	42.6826	57	119	1	0	1
-69.3367	20.4634	42.6826	58	119	1	0	1
-69.3367	20.4634	42.6826	59	119	1	0	1
-69.3367	20.4634	42.6826	60	119	1	0	1
-69.3367	20.4634	42.6826	61	119	1	0	1
-69.3367	20.4634	42.6826	62	119	1	0	1
-69.3367	20.4634	42.6826	63	119	1	0	1
-14.2942	78.067	69.7807	64	119	1	0	1
-14.2942	78.067	69.7807	65	119	1	0	1
-14.2942	78.067	69.7807	66	119	1	0	1
-14.2942	78.067	69.7807	67	119	1	0	1
-14.2942	78.067	69.7807	68	119	1	0	1
-14.2942	78.067	69.7807	69	119	1	0	1
-14.2942	78.067	69.7807	70	119	1	0	1
-14.2942	78.067	69.7807	71	119	1	0	1
-14.2942	78.067	69.7807	72	119	1	0	1
-14.2942	78.067	69.7807	73	119	1	0	1
-14.2942	78.067	69.7807	74	119	1	0	1
-14.2942	78.067	69.7807	75	119	1	0	1
-14.2942	78.067	69.7807	76	119	1	0	1
-14.2942	78.067	69.7807	77	119	1	0	1
-14.2942	78.067	69.7807	78	119	1	0	1
-14.2942	78.067	69.7807	79	119	1	0	1
-14.2942	78.067	69.7807	80	119	1	0	1
-14.2942	78.067	69.7807	81	119	1	0	1
-14.2942	78.067	69.7807	82	119	1	0	1
-14.2942	78.067	69.7807	83	119	1	0	1
-14.2942	78.067	69.7807	84	119	1	0	1
-14.2942	78.067	69.7807	85	119	1	0	1
-14.2942	78.067	69.7807	86	119	1	0	1
-14.2942	78.067	69.7807	87	119	1	0	1
88.5411	-60.7624	-4.39497	88	119	1	0	1
88.5411	-60.7624	-4.39497	89	119	1	0	1
88.5411	-60.7624	-4.39497	90	119	1	0	1
65.9761	79.2256	-70.9007	91	119	1	0	1
65.9761	79.2256	-70.9007	92	119	1	0	1
65.9761	79.2256	-70.9007	93	119	1	0	1
65.9761	79.2256	-70.9007	94	119	1	0	1
65.9761	79.2256	-70.9007	95	119	1	0	1
65.9761	79.2256	-70.9007	96	119	1	0	1
3.2527	-28.8759	53.4211	97	119	1	0	1
3.2527	-28.8759	53.4211	98	119	1	0	1
3.2527	-28.8759	53.4211	99	119	1	0	1
3.2527	-28.8759	53.4211	100	119	1	0	1
3.2527	-28.8759	53.4211	101	119	1	0	1
3.2527	-28.8759	53.4211	102	119	1	0	1
3.2527	-28.8759	53.4211	103	119	1	0	1
3.2527	-28.8759	53.4211	104	119	1	0	1
3.2527	-28.8759	53.4211	105	119	1	0	1
3.2527	-28.8759	53.4211	106	119	1	0	1
3.2527	-28.8759	53.4211	107	119	1	0	1
3.2527	-28.8759	53.4211	108	119	1	0	1
-61.4443	62.0006	-7.26727	109	119	1	0	1
-61.4443	62.0006	-7.26727	110	119	1	0	1
45.5578	-51.2559	28.4373	111	119	1	0	1
45.5578	-51.2559	28.4373	112	119	1	0	1
45.5578	-51.2559	28.4373	113	119	1	0	1
45.5578	-51.2559	28.4373	114	119	1	0	1
45.5578	-51.2559	28.4373	115	119	1	0	1
45.5578	-51.2559	28.4373	116	119	1	0	1
45.5578	-51.2559	28.4373	117	119	1	0	1
45.5578	-51.2559	28.4373	118	119	1	0	1
45.5578	-51.2559	28.4373	119	119	1	0	1
45.5578	-51.2559	28.4373	120	119	1	0	1
45.5578	-51.2559	28.4373	121	119	1	0	1
45.5578	-51.2559	28.4373	122	119	1	0	1
45.5578	-51.2559	28.4373	123	119	1	0	1
-36.0987	82.4756	-15.9153	124	119	1	0	1
-36.0987	82.4756	-15.9153	125	119	1	0	1
-36.0987	82.4756	-15.9153	126	119	1	0	1
-36.0987	82.4756	-15.9153	127	119	1	0	1
-36.0987	82.4756	-15.9153	128	119	1	0	1
-36.0987	82.4756	-15.9153	1	120	1	0	1
-36.0987	82.4756	-15.9153	2	120	1	0	1
-36.0987	82.4756	-15.9153	3	120	1	0	1
-36.0987	82.4756	-15.9153	4	120	1	0	1
-36.0987	82.4756	-15.9153	5	120	1	0	1
-36.0987	82.4756	-15.9153	6	120	1	0	1
-36.0987	82.4756	-15.9153	7	120	1	0	1
-36.0987	82.4756	-15.9153	8	120	1	0	1
-36.0987	82.4756	-15.9153	9	120	1	0	1
86.3255	71.5587	55.8829	10	120	1	0	1
86.3255	71.5587	55.8829	11	120	1	0	1
86.3255	71.5587	55.8829	12	120	1	0	1
86.3255	71.5587	55.8829	13	120	1	0	1
86.3255	71.5587	55.8829	14	120	1	0	1
86.3255	71.5587	55.8829	15	120	1	0	1
86.3255	71.5587	55.8829	16	120	1	0	1
86.3255	71.5587	55.8829	17	120	1	0	1
86.3255	71.5587	55.8829	18	120	1	0	1
86.3255	71.5587	55.8829	19	120	1	0	1
86.3255	71.5587	55.8829	20	120	1	0	1
86.3255	71.5587	55.8829	21	120	1	0	1
61.083	58.6314	67.4745	22	120	1	0	1
61.083	58.6314	67.4745	23	120	1	0	1
61.083	58.6314	67.4745	24	120	1	0	1
61.083	58.6314	67.4745	25	120	1	0	1
61.083	58.6314	67.4745	26	120	1	0	1
61.083	58.6314	67.4745	27	120	1	0	1
61.083	58.6314	67.4745	28	120	1	0	1
61.083	58.6314	67.4745	29	120	1	0	1
61.083	58.6314	67.4745	30	120	1	0	1
61.083	58.6314	67.4745	31	120	1	0	1
-3.55503	-54.1033	-62.7988	32	120	1	0	1
-3.55503	-54.1033	-62.7988	33	120	1	0	1
-3.55503	-54.1033	-62.7988	34	120	1	0	1
-3.55503	-54.1033	-62.7988	35	120	1	0	1
-3.55503	-54.1033	-62.7988	36	120	1	0	1
-3.55503	-54.1033	-62.7988	37	120	1	0	1
-3.55503	-54.1033	-62.7988	38	120	1	0	1
-3.55503	-54.1033	-62.7988	39	120	1	0	1
-3.55503	-54.1033	-62.7988	40	120	1	0	1
-3.55503	-54.1033	-62.7988	41	120	1	0	1
-3.55503	-54.1033	-62.7988	42	120	1	0	1
-3.55503	-54.1033	-62.7988	43	120	1	0	1
-3.55503	-54.1033	-62.7988	44	120	1	0	1
85.9736	-63.4405	62.6052	45	120	1	0	1
85.9736	-63.4405	62.6052	46	120	1	0	1
85.9736	-63.4405	62.6052	47	120	1	0	1
85.9736	-63.4405	62.6052	48	120	1	0	1
85.9736	-63.4405	62.6052	49	120	1	0	1
-69.3367	20.4634	42.6826	50	120	1	0	1
-69.3367	20.4634	42.6826	51	120	1	0	1
-69.3367	20.4634	42.6826	52	120	1	0	1
-69.3367	20.4634	42.6826	53	120	1	0	1
-69.3367	20.4634	42.6826	54	120	1	0	1
-69.3367	20.4634	42.6826	55	120	1	0	1
-69.3367	20.4634	42.6826	56	120	1	0	1
-69.3367	20.4634	42.6826	57	120	1	0	1
-69.3367	20.4634	42.6826	58	120	1	0	1
-69.3367	20.4634	42.6826	59	120	1	0	1
-69.3367	20.4634	42.6826	60	120	1	0	1
-69.3367	20.4634	42.6826	61	120	1	0	1
-69.3367	20.4634	42.6826	62	120	1	0	1
-69.3367	20.4634	42.6826	63	120	1	0	1
-14.2942	78.067	69.7807	64	120	1	0	1
-14.2942	78.067	69.7807	65	120	1	0	1
-14.2942	78.067	69.7807	66	120	1	0	1
-14.2942	78.067	69.7807	67	120	1	0	1
-14.2942	78.067	69.7807	68	120	1	0	1
-14.2942	78.067	69.7807	69	120	1	0	1
-14.2942	78.067	69.7807	70	120	1	0	1
-14.2942	78.067	69.7807	71	120	1	0	1
-14.2942	78.067	69.7807	72	120	1	0	1
-14.2942	78.067	69.7807	73	120	1	0	1
-14.2942	78.067	69.7807	74	120	1	0	1
-14.2942	78.067	69.7807	75	120	1	0	1
-14.2942	78.067	69.7807	76	120	1	0	1
-14.2942	78.067	69.7807	77	120	1	0	1
-14.2942	78.067	69.7807	78	120	1	0	1
-14.2942	78.067	69.7807	79	120	1	0	1
-14.2942	78.067	69.7807	80	120	1	0	1
-14.2942	78.067	69.7807	81	120	1	0	1
-14.2942	78.067	69.7807	82	120	1	0	1
-14.2942	78.067	69.7807	83	120	1	0	1
-14.2942	78.067	69.7807	84	120	1	0	1
-14.2942	78.067	69.7807	85	120	1	0	1
88.5411	-60.7624	-4.39497	86	120	1	0	1
88.5411	-60.7624	-4.39497	87	120	1	0	1
88.5411	-60.7624	-4.39497	88	120	1	0	1
88.5411	-60.7624	-4.39497	89	120	1	0	1
65.9761	79.2256	-70.9007	90	120	1	0	1
65.9761	79.2256	-70.9007	91	120	1	0	1
65.9761	79.2256	-70.9007	92	120	1	0	1
65.9761	79.2256	-70.9007	93	120	1	0	1
65.9761	79.2256	-70.9007	94	120	1	0	1
65.9761	79.2256	-70.9007	95	120	1	0	1
65.9761	79.2256	-70.9007	96	120	1	0	1
65.9761	79.2256	-70.9007	97	120	1	0	1
65.9761	79.2256	-70.9007	98	120	1	0	1
65.9761	79.2256	-70.9007	99	120	1	0	1
65.9761	79.2256	-70.9007	100	120	1	0	1
65.9761	79.2256	-70.9007	101	120	1	0	1
3.2527	-28.8759	53.4211	102	120	1	0	1
3.2527	-28.8759	53.4211	103	120	1	0	1
-61.4443	62.0006	-7.26727	104	120	1	0	1
-61.4443	62.0006	-7.26727	105	120	1	0	1
-61.4443	62.0006	-7.26727	106	120	1	0	1
-61.4443	62.0006	-7.26727	107	120	1	0	1
-61.4443	62.0006	-7.26727	108	120	1	0	1
-61.4443	62.0006	-7.26727	109	120	1	0	1
-61.4443	62.0006	-7.26727	110	120	1	0	1
-61.4443	62.0006	-7.26727	111	120	1	0	1
45.5578	-51.2559	28.4373	112	120	1	0	1
45.5578	-51.2559	28.4373	113	120	1	0	1
45.5578	-51.2559	28.4373	114	120	1	0	1
45.5578	-51.2559	28.4373	115	120	1	0	1
45.5578	-51.2559	28.4373	116	120	1	0	1
45.5578	-51.2559	28.4373	117	120	1	0	1
45.5578	-51.2559	28.4373	118	120	1	0	1
45.5578	-51.2559	28.4373	119	120	1	0	1
45.5578	-51.2559	28.4373	120	120	1	0	1
45.5578	-51.2559	28.4373	121	120	1	0	1
45.5578	-51.2559	28.4373	122	120	1	0	1
-36.0987	82.4756	-15.9153	123	120	1	0	1
-36.0987	82.4756	-15.9153	124	120	1	0	1
-36.0987	82.4756	-15.9153	125	120	1	0	1
-36.0987	82.4756	-15.9153	126	120	1	0	1
-36.0987	82.4756	-15.9153	127	120	1	0	1
-36.0987	82.4756	-15.9153	128	120	1	0	1
-36.0987	82.4756	-15.9153	1	121	1	0	1
-36.0987	82.4756	-15.9153	2	121	1	0	1
-36.0987	82.4756	-15.9153	3	121	1	0	1
-36.0987	82.4756	-15.9153	4	121	1	0	1
-36.0987	82.4756	-15.9153	5	121	1	0	1
-36.0987	82.4756	-15.9153	6	121	1	0	1
-36.0987	82.4756	-15.9153	7	121	1	0	1
-36.0987	82.4756	-15.9153	8	121	1	0	1
-36.0987	82.4756	-15.9153	9	121	1	0	1
86.3255	71.5587	55.8829	10	121	1	0	1
86.3255	71.5587	55.8829	11	121	1	0	1
86.3255	71.5587	55.8829	12	121	1	0	1
86.3255	71.5587	55.8829	13	121	1	0	1
86.3255	71.5587	55.8829	14	121	1	0	1
86.3255	71.5587	55.8829	15	121	1	0	1
86.3255	71.5587	55.8829	16	121	1	0	1
86.3255	71.5587	55.8829	17	121	1	0	1
86.3255	71.5587	55.8829	18	121	1	0	1
86.3255	71.5587	55.8829	19	121	1	0	1
61.083	58.6314	67.4745	20	121	1	0	1
61.083	58.6314	67.4745	21	121	1	0	1
61.083	58.6314	67.4745	22	121	1	0	1
61.083	58.6314	67.4745	23	121	1	0	1
61.083	58.6314	67.4745	24	121	1	0	1
61.083	58.6314	67.4745	25	121	1	0	1
61.083	58.6314	67.4745	26	121	1	0	1
61.083	58.6314	67.4745	27	121	1	0	1
61.083	58.6314	67.4745	28	121	1	0	1
61.083	58.6314	67.4745	29	121	1	0	1
61.083	58.6314	67.4745	30	121	1	0	1
-3.55503	-54.1033	-62.7988	31	121	1	0	1
-3.55503	-54.1033	-62.7988	32	121	1	0	1
-3.55503	-54.1033	-62.7988	33	121	1	0	1
-3.55503	-54.1033	-62.7988	34	121	1	0	1
-3.55503	-54.1033	-62.7988	35	121	1	0	1
-3.55503	-54.1033	-62.7988	36	121	1	0	1
-3.55503	-54.1033	-62.7988	37	121	1	0	1
-3.55503	-54.1033	-62.7988	38	121	1	0	1
-3.55503	-54.1033	-62.7988	39	121	1	0	1
-3.55503	-54.1033	-62.7988	40	121	1	0	1
-3.55503	-54.1033	-62.7988	41	121	1	0	1
-3.55503	-54.1033	-62.7988	42	121	1	0	1
-3.55503	-54.1033	-62.7988	43	121	1	0	1
85.9736	-63.4405	62.6052	44	121	1	0	1
85.9736	-63.4405	62.6052	45	121	1	0	1
85.9736	-63.4405	62.6052	46	121	1	0	1
85.9736	-63.4405	62.6052	47	121	1	0	1
85.9736	-63.4405	62.6052	48	121	1	0	1
-69.3367	20.4634	42.6826	49	121	1	0	1
-69.3367	20.4634	42.6826	50	121	1	0	1
-69.3367	20.4634	42.6826	51	121	1	0	1
-69.3367	20.4634	42.6826	52	121	1	0	1
-69.3367	20.4634	42.6826	53	121	1	0	1
-69.3367	20.4634	42.6826	54	121	1	0	1
-69.3367	20.4634	42.6826	55	121	1	0	1
-69.3367	20.4634	42.6826	56	121	1	0	1
-69.3367	20.4634	42.6826	57	121	1	0	1
-69.3367	20.4634	42.6826	58	121	1	0	1
-69.3367	20.4634	42.6826	59	121	1	0	1
-69.3367	20.4634	42.6826	60	121	1	0	1
-69.3367	20.4634	42.6826	61	121	1	0	1
-69.3367	20.4634	42.6826	62	121	1	0	1
-14.2942	78.067	69.7807	63	121	1	0	1
-14.2942	78.067	69.7807	64	121	1	0	1
-14.2942	78.067	69.7807	65	121	1	0	1
-14.2942	78.067	69.7807	66	121	1	0	1
-14.2942	78.067	69.7807	67	121	1	0	1
-14.2942	78.067	69.7807	68	121	1	0	1
-14.2942	78.067	69.7807	69	121	1	0	1
-14.2942	78.067	69.7807	70	121	1	0	1
-14.2942	78.067	69.7807	71	121	1	0	1
-14.2942	78.067	69.7807	72	121	1	0	1
-14.2942	78.067	69.7807	73	121	1	0	1
-14.2942	78.067	69.7807	74	121	1	0	1
-14.2942	78.067	69.7807	75	121	1	0	1
-14.2942	78.067	69.7807	76	121	1	0	1
-14.2942	78.067	69.7807	77	121	1	0	1
-14.2942	78.067	69.7807	78	121	1	0	1
-14.2942	78.067	69.7807	79	121	1	0	1
-14.2942	78.067	69.7807	80	121	1	0	1
-14.2942	78.067	69.7807	81	121	1	0	1
-14.2942	78.067	69.7807	82	121	1	0	1
-14.2942	78.067	69.7807	83	121	1	0	1
88.5411	-60.7624	-4.39497	84	121	1	0	1
88.5411	-60.7624	-4.39497	85	121	1	0	1
88.5411	-60.7624	-4.39497	86	121	1	0	1
88.5411	-60.7624	-4.39497	87	121	1	0	1
65.9761	79.2256	-70.9007	88	121	1	0	1
65.9761	79.2256	-70.9007	89	121	1	0	1
65.9761	79.2256	-70.9007	90	121	1	0	1
65.9761	79.2256	-70.9007	91	121	1	0	1
65.9761	79.2256	-70.9007	92	121	1	0	1
65.9761	79.2256	-70.9007	93	121	1	0	1
65.9761	79.2256	-70.9007	94	121	1	0	1
65.9761	79.2256	-70.9007	95	121	1	0	1
65.9761	79.2256	-70.9007	96	121	1	0	1
65.9761	79.2256	-70.9007	97	121	1	0	1
65.9761	79.2256	-70.9007	98	121	1	0	1
65.9761	79.2256	-70.9007	99	121	1	0	1
65.9761	79.2256	-70.9007	100	121	1	0	1
65.9761	79.2256	-70.9007	101	121	1	0	1
-61.4443	62.0006	-7.26727	102	121	1	0	1
-61.4443	62.0006	-7.26727	103	121	1	0	1
-61.4443	62.0006	-7.26727	104	121	1	0	1
-61.4443	62.0006	-7.26727	105	121	1	0	1
-61.4443	62.0006	-7.26727	106	121	1	0	1
-61.4443	62.0006	-7.26727	107	121	1	0	1
-61.4443	62.0006	-7.26727	108	121	1	0	1
-61.4443	62.0006	-7.26727	109	121	1	0	1
-61.4443	62.0006	-7.26727	110	121	1	0	1
-61.4443	62.0006	-7.26727	111	121	1	0	1
45.5578	-51.2559	28.4373	112	121	1	0	1
45.5578	-51.2559	28.4373	113	121	1	0	1
45.5578	-51.2559	28.4373	114	121	1	0	1
45.5578	-51.2559	28.4373	115	121	1	0	1
45.5578	-51.2559	28.4373	116	121	1	0	1
45.5578	-51.2559	28.4373	117	121	1	0	1
45.5578	-51.2559	28.4373	118	121	1	0	1
45.5578	-51.2559	28.4373	119	121	1	0	1
45.5578	-51.2559	28.4373	120	121	1	0	1
45.5578	-51.2559	28.4373	121	121	1	0	1
-36.0987	82.4756	-15.9153	122	121	1	0	1
-36.0987	82.4756	-15.9153	123	121	1	0	1
-36.0987	82.4756	-15.9153	124	121	1	0	1
-36.0987	82.4756	-15.9153	125	121	1	0	1
-36.0987	82.4756	-15.9153	126	121	1	0	1
-36.0987	82.4756	-15.9153	127	121	1	0	1
-36.0987	82.4756	-15.9153	128	121	1	0	1
-36.0987	82.4756	-15.9153	1	122	1	0	1
-36.0987	82.4756	-15.9153	2	122	1	0	1
-36.0987	82.4756	-15.9153	3	122	1	0	1
-36.0987	82.4756	-15.9153	4	122	1	0	1
-36.0987	82.4756	-15.9153	5	122	1	0	1
-36.0987	82.4756	-15.9153	6	122	1	0	1
-36.0987	82.4756	-15.9153	7	122	1	0	1
-36.0987	82.4756	-15.9153	8	122	1	0	1
86.3255	71.5587	55.8829	9	122	1	0	1
86.3255	71.5587	55.8829	10	122	1	0	1
86.3255	71.5587	55.8829	11	122	1	0	1
86.3255	71.5587	55.8829	12	122	1	0	1
86.3255	71.5587	55.8829	13	122	1	0	1
86.3255	71.5587	55.8829	14	122	1	0	1
86.3255	71.5587	55.8829	15	122	1	0	1
86.3255	71.5587	55.8829	16	122	1	0	1
86.3255	71.5587	55.8829	17	122	1	0	1
86.3255	71.5587	55.8829	18	122	1	0	1
61.083	58.6314	67.4745	19	122	1	0	1
61.083	58.6314	67.4745	20	122	1	0	1
61.083	58.6314	67.4745	21	122	1	0	1
61.083	58.6314	67.4745	22	122	1	0	1
61.083	58.6314	67.4745	23	122	1	0	1
61.083	58.6314	67.4745	24	122	1	0	1
61.083	58.6314	67.4745	25	122	1	0	1
61.083	58.6314	67.4745	26	122	1	0	1
61.083	58.6314	67.4745	27	122	1	0	1
61.083	58.6314	67.4745	28	122	1	0	1
61.083	58.6314	67.4745	29	122	1	0	1
-3.55503	-54.1033	-62.7988	30	122	1	0	1
-3.55503	-54.1033	-62.7988	31	122	1	0	1
-3.55503	-54.1033	-62.7988	32	122	1	0	1
-3.55503	-54.1033	-62.7988	33	122	1	0	1
-3.55503	-54.1033	-62.7988	34	122	1	0	1
-3.55503	-54.1033	-62.7988	35	122	1	0	1
-3.55503	-54.1033	-62.7988	36	122	1	0	1
-3.55503	-54.1033	-62.7988	37	122	1	0	1
-3.55503	-54.1033	-62.7988	38	122	1	0	1
-3.55503	-54.1033	-62.7988	39	122	1	0	1
-3.55503	-54.1033	-62.7988	40	122	1	0	1
-3.55503	-54.1033	-62.7988	41	122	1	0	1
85.9736	-63.4405	62.6052	42	122	1	0	1
85.9736	-63.4405	62.6052	43	122	1	0	1
85.9736	-63.4405	62.6052	44	122	1	0	1
85.9736	-63.4405	62.6052	45	122	1	0	1
85.9736	-63.4405	62.6052	46	122	1	0	1
85.9736	-63.4405	62.6052	47	122	1	0	1
85.9736	-63.4405	62.6052	48	122	1	0	1
-69.3367	20.4634	42.6826	49	122	1	0	1
-69.3367	20.4634	42.6826	50	122	1	0	1
-69.3367	20.4634	42.6826	51	122	1	0	1
-69.3367	20.4634	42.6826	52	122	1	0	1
-69.3367	20.4634	42.6826	53	122	1	0	1
-69.3367	20.4634	42.6826	54	122	1	0	1
-69.3367	20.4634	42.6826	55	122	1	0	1
-69.3367	20.4634	42.6826	56	122	1	0	1
-69.3367	20.4634	42.6826	57	122	1	0	1
-69.3367	20.4634	42.6826	58	122	1	0	1
-69.3367	20.4634	42.6826	59	122	1	0	1
-69.3367	20.4634	42.6826	60	122	1	0	1
-69.3367	20.4634	42.6826	61	122	1	0	1
-69.3367	20.4634	42.6826	62	122	1	0	1
-14.2942	78.067	69.7807	63	122	1	0	1
-14.2942	78.067	69.7807	64	122	1	0	1
-14.2942	78.067	69.7807	65	122	1	0	1
-14.2942	78.067	69.7807	66	122	1	0	1
-14.2942	78.067	69.7807	67	122	1	0	1
-14.2942	78.067	69.7807	68	122	1	0	1
-14.2942	78.067	69.7807	69	122	1	0	1
-14.2942	78.067	69.7807	70	122	1	0	1
-14.2942	78.067	69.7807	71	122	1	0	1
-14.2942	78.067	69.7807	72	122	1	0	1
-14.2942	78.067	69.7807	73	122	1	0	1
-14.2942	78.067	69.7807	74	122	1	0	1
-14.2942	78.067	69.7807	75	122	1	0	1
-14.2942	78.067	69.7807	76	122	1	0	1
-14.2942	78.067	69.7807	77	122	1	0	1
-14.2942	78.067	69.7807	78	122	1	0	1
-14.2942	78.067	69.7807	79	122	1	0	1
-14.2942	78.067	69.7807	80	122	1	0	1
88.5411	-60.7624	-4.39497	81	122	1	0	1
88.5411	-60.7624	-4.39497	82	122	1	0	1
88.5411	-60.7624	-4.39497	83	122	1	0	1
88.5411	-60.7624	-4.39497	84	122	1	0	1
88.5411	-60.7624	-4.39497	85	122	1	0	1
88.5411	-60.7624	-4.39497	86	122	1	0	1
65.9761	79.2256	-70.9007	87	122	1	0	1
65.9761	79.2256	-70.9007	88	122	1	0	1
65.9761	79.2256	-70.9007	89	122	1	0	1
65.9761	79.2256	-70.9007	90	122	1	0	1
65.9761	79.2256	-70.9007	91	122	1	0	1
65.9761	79.2256	-70.9007	92	122	1	0	1
65.9761	79.2256	-70.9007	93	122	1	0	1
65.9761	79.2256	-70.9007	94	122	1	0	1
65.9761	79.2256	-70.9007	95	122	1	0	1
65.9761	79.2256	-70.9007	96	122	1	0	1
65.9761	79.2256	-70.9007	97	122	1	0	1
65.9761	79.2256	-70.9007	98	122	1	0	1
65.9761	79.2256	-70.9007	99	122	1	0	1
65.9761	79.2256	-70.9007	100	122	1	0	1
-61.4443	62.0006	-7.26727	101	122	1	0	1
-61.4443	62.0006	-7.26727	102	122	1	0	1
-61.4443	62.0006	-7.26727	103	122	1	0	1
-61.4443	62.0006	-7.26727	104	122	1	0	1
-61.4443	62.0006	-7.26727	105	122	1	0	1
-61.4443	62.0006	-7.26727	106	122	1	0	1
-61.4443	62.0006	-7.26727	107	122	1	0	1
-61.4443	62.0006	-7.26727	108	122	1	0	1
-61.4443	62.0006	-7.26727	109	122	1	0	1
-61.4443	62.0006	-7.26727	110	122	1	0	1
-61.4443	62.0006	-7.26727	111	122	1	0	1
45.5578	-51.2559	28.4373	112	122	1	0	1
45.5578	-51.2559	28.4373	113	122	1	0	1
45.5578	-51.2559	28.4373	114	122	1	0	1
45.5578	-51.2559	28.4373	115	122	1	0	1
45.5578	-51.2559	28.4373	116	122	1	0	1
45.5578	-51.2559	28.4373	117	122	1	0	1
45.5578	-51.2559	28.4373	118	122	1	0	1
45.5578	-51.2559	28.4373	119	122	1	0	1
45.5578	-51.2559	28.4373	120	122	1	0	1
-36.0987	82.4756	-15.9153	121	122	1	0	1
-36.0987	82.4756	-15.9153	122	122	1	0	1
-36.0987	82.4756	-15.9153	123	122	1	0	1
-36.0987	82.4756	-15.9153	124	122	1	0	1
-36.0987	82.4756	-15.9153	125	122	1	0	1
-36.0987	82.4756	-15.9153	126	122	1	0	1
-36.0987	82.4756	-15.9153	127	122	1	0	1
-36.0987	82.4756	-15.9153	128	122	1	0	1
-36.0987	82.4756	-15.9153	1	123	1	0	1
-36.0987	82.4756	-15.9153	2	123	1	0	1
-36.0987	82.4756	-15.9153	3	123	1	0	1
-36.0987	82.4756	-15.9153	4	123	1	0	1
-36.0987	82.4756	-15.9153	5	123	1	0	1
-36.0987	82.4756	-15.9153	6	123	1	0	1
-36.0987	82.4756	-15.9153	7	123	1	0	1
86.3255	71.5587	55.8829	8	123	1	0	1
86.3255	71.5587	55.8829	9	123	1	0	1
86.3255	71.5587	55.8829	10	123	1	0	1
86.3255	71.5587	55.8829	11	123	1	0	1
86.3255	71.5587	55.8829	12	123	1	0	1
86.3255	71.5587	55.8829	13	123	1	0	1
86.3255	71.5587	55.8829	14	123	1	0	1
86.3255	71.5587	55.8829	15	123	1	0	1
86.3255	71.5587	55.8829	16	123	1	0	1
61.083	58.6314	67.4745	17	123	1	0	1
61.083	58.6314	67.4745	18	123	1	0	1
61.083	58.6314	67.4745	19	123	1	0	1
61.083	58.6314	67.4745	20	123	1	0	1
61.083	58.6314	67.4745	21	123	1	0	1
61.083	58.6314	67.4745	22	123	1	0	1
61.083	58.6314	67.4745	23	123	1	0	1
61.083	58.6314	67.4745	24	123	1	0	1
61.083	58.6314	67.4745	25	123	1	0	1
61.083	58.6314	67.4745	26	123	1	0	1
61.083	58.6314	67.4745	27	123	1	0	1
61.083	58.6314	67.4745	28	123	1	0	1
61.083	58.6314	67.4745	29	123	1	0	1
-3.55503	-54.1033	-62.7988	30	123	1	0	1
-3.55503	-54.1033	-62.7988	31	123	1	0	1
-3.55503	-54.1033	-62.7988	32	123	1	0	1
-3.55503	-54.1033	-62.7988	33	123	1	0	1
-3.55503	-54.1033	-62.7988	34	123	1	0	1
-3.55503	-54.1033	-62.7988	35	123	1	0	1
-3.55503	-54.1033	-62.7988	36	123	1	0	1
-3.55503	-54.1033	-62.7988	37	123	1	0	1
-3.55503	-54.1033	-62.7988	38	123	1	0	1
-3.55503	-54.1033	-62.7988	39	123	1	0	1
-3.55503	-54.1033	-62.7988	40	123	1	0	1
85.9736	-63.4405	62.6052	41	123	1	0	1
85.9736	-63.4405	62.6052	42	123	1	0	1
85.9736	-63.4405	62.6052	43	123	1	0	1
85.9736	-63.4405	62.6052	44	123	1	0	1
85.9736	-63.4405	62.6052	45	123	1	0	1
85.9736	-63.4405	62.6052	46	123	1	0	1
85.9736	-63.4405	62.6052	47	123	1	0	1
85.9736	-63.4405	62.6052	48	123	1	0	1
-69.3367	20.4634	42.6826	49	123	1	0	1
-69.3367	20.4634	42.6826	50	123	1	0	1
-69.3367	20.4634	42.6826	51	123	1	0	1
-69.3367	20.4634	42.6826	52	123	1	0	1
-69.3367	20.4634	42.6826	53	123	1	0	1
-69.3367	20.4634	42.6826	54	123	1	0	1
